fund_id,market_date,unit_price,available_at,ingested_at,source_id
DEMO,2026-01-01,100.00,2026-01-01T18:00:00Z,2026-01-01T18:00:00Z,example
DEMO,2026-01-02,100.40,2026-01-02T18:00:00Z,2026-01-02T18:00:00Z,example
DEMO,2026-01-03,100.20,2026-01-03T18:00:00Z,2026-01-03T18:00:00Z,example
DEMO,2026-01-04,100.80,2026-01-04T18:00:00Z,2026-01-04T18:00:00Z,example
DEMO,2026-01-05,101.10,2026-01-05T18:00:00Z,2026-01-05T18:00:00Z,example
DEMO,2026-01-06,101.00,2026-01-06T18:00:00Z,2026-01-06T18:00:00Z,example
DEMO,2026-01-07,101.50,2026-01-07T18:00:00Z,2026-01-07T18:00:00Z,example
DEMO,2026-01-08,101.90,2026-01-08T18:00:00Z,2026-01-08T18:00:00Z,example
DEMO,2026-01-09,101.70,2026-01-09T18:00:00Z,2026-01-09T18:00:00Z,example
DEMO,2026-01-10,102.30,2026-01-10T18:00:00Z,2026-01-10T18:00:00Z,example
DEMO,2026-01-11,102.80,2026-01-11T18:00:00Z,2026-01-11T18:00:00Z,example
DEMO,2026-01-12,102.60,2026-01-12T18:00:00Z,2026-01-12T18:00:00Z,example
